0,0,2,1,1,1,1,0,1,0,1,1,24
0,1,1,2,1,0,0,0,0,0,0,1,39
0,1,1,0,1,1,1,1,1,1,1,1,18
0,0,1,2,2,0,0,0,0,0,0,1,44
0,0,1,2,1,0,0,0,0,0,0,1,24
0,0,0,2,1,0,0,0,0,0,1,1,12
0,0,1,1,1,0,1,0,0,0,0,1,24
0,1,1,1,1,0,0,0,0,0,0,1,26
1,0,1,1,1,0,1,0,0,1,1,1,27
1,0,0,1,1,0,0,1,0,0,0,0,12
0,1,2,2,1,0,1,1,1,0,0,1,26
0,2,2,1,1,0,1,0,0,0,1,1,29
0,1,1,3,1,0,0,0,0,0,0,1,17
0,1,2,2,1,1,0,0,0,0,0,1,8
0,0,1,1,1,0,0,0,0,0,0,1,11
0,1,2,2,1,0,0,1,1,0,0,1,8
0,2,0,2,0,1,0,1,0,1,0,1,28
0,0,0,3,0,1,0,1,1,1,0,1,40
1,0,1,3,0,0,1,0,0,1,0,1,23
0,0,2,0,0,1,1,0,0,0,0,1,19
0,0,0,1,0,1,1,0,0,0,0,0,25
1,1,1,2,0,1,0,0,0,1,0,1,28
0,0,1,2,1,1,0,0,0,0,0,0,36
0,0,0,1,1,0,0,1,0,1,1,1,12
0,1,2,2,2,1,0,0,1,0,0,1,24
0,0,2,2,1,1,1,0,0,0,0,1,28
0,0,1,2,1,1,1,1,0,0,0,0,13
0,1,0,1,0,0,0,1,0,0,0,1,24
0,0,1,3,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,0,1,41
0,2,1,1,0,0,0,0,0,0,0,1,26
0,0,1,1,1,0,0,1,0,0,0,1,10
1,1,1,2,1,1,0,0,0,1,1,1,41
0,1,1,1,1,1,1,1,1,1,1,1,43
0,1,1,2,1,0,0,0,1,0,0,1,8
0,0,0,1,1,1,0,0,0,0,0,1,13
1,0,1,1,1,0,1,1,1,1,0,0,32
1,0,1,2,1,0,0,0,0,0,0,1,26
1,0,1,2,1,1,0,0,0,0,1,1,13
0,1,0,1,1,0,0,1,0,0,0,0,28
0,0,0,2,1,1,1,1,0,0,0,1,12
0,0,1,2,1,1,0,0,0,0,0,1,26
0,1,1,1,0,0,1,0,1,1,1,1,38
1,1,2,2,1,1,1,1,0,0,0,1,26
0,0,0,1,1,1,1,0,1,0,0,0,40
0,0,2,2,1,1,1,1,1,1,1,1,12
1,0,2,2,1,0,0,1,1,0,0,1,24
1,0,2,1,1,1,0,0,0,0,1,1,20
0,0,0,2,2,1,1,0,1,1,1,1,28
0,0,0,3,1,0,1,1,0,1,0,0,41
0,0,1,2,1,1,1,0,0,0,1,0,12
0,1,1,1,1,1,1,1,1,1,1,1,11
1,0,0,3,1,0,1,1,0,1,0,0,28
0,1,2,1,0,1,1,0,0,1,0,0,27
1,0,1,1,1,1,1,1,1,1,1,1,41
0,0,0,1,1,0,0,0,1,1,0,1,14
1,0,2,1,1,0,0,0,0,0,0,1,24
